gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group D,associate's degree,standard,none,77,77,73
female,group E,associate's degree,free/reduced,none,73,76,78
female,group B,some high school,free/reduced,none,24,38,27
female,group C,master's degree,standard,none,73,78,74
male,group B,bachelor's degree,standard,none,63,71,69
female,group C,some college,standard,completed,63,78,80
female,group E,some college,free/reduced,completed,75,88,85
female,group C,associate's degree,standard,none,81,77,79
female,group E,some high school,free/reduced,none,72,79,77
female,group C,high school,standard,none,44,61,52
female,group C,associate's degree,free/reduced,none,57,78,67
male,group C,some high school,free/reduced,completed,59,69,65
female,group B,high school,standard,none,50,53,55
female,group B,master's degree,free/reduced,completed,58,76,78
male,group A,some high school,standard,none,53,54,48
male,group E,some college,standard,none,76,67,67
female,group B,some college,standard,none,82,85,87
male,group C,associate's degree,standard,completed,51,60,58
female,group D,some college,standard,none,79,86,81
female,group A,some college,free/reduced,none,61,60,57
female,group E,high school,standard,none,50,50,47
male,group A,bachelor's degree,standard,completed,87,84,87
male,group C,bachelor's degree,standard,completed,91,81,79
female,group C,associate's degree,standard,none,65,77,74
female,group D,some college,standard,none,62,70,72
male,group E,some high school,standard,none,94,88,78
female,group C,high school,standard,none,72,80,75
male,group E,some college,free/reduced,completed,49,52,51
male,group C,some high school,standard,none,57,61,54
male,group C,associate's degree,free/reduced,none,73,68,66
female,group C,high school,free/reduced,none,62,67,64
female,group B,some high school,free/reduced,none,72,81,79
male,group C,some high school,standard,completed,78,72,69
male,group C,associate's degree,standard,completed,98,87,90
male,group C,some high school,free/reduced,completed,45,52,49
female,group C,master's degree,free/reduced,none,40,58,54
male,group D,associate's degree,free/reduced,none,75,66,73
female,group C,bachelor's degree,standard,none,63,75,81
male,group C,high school,standard,none,90,75,69
male,group C,high school,standard,completed,86,81,80
male,group D,master's degree,standard,none,81,81,84
female,group E,bachelor's degree,standard,completed,99,100,100
male,group C,associate's degree,free/reduced,none,77,67,64
male,group A,high school,standard,none,57,51,54
male,group C,bachelor's degree,standard,none,86,83,86
female,group B,associate's degree,standard,none,71,83,78
male,group D,high school,standard,none,41,52,51
female,group C,associate's degree,standard,none,40,59,51
male,group D,associate's degree,free/reduced,completed,61,71,73
female,group C,associate's degree,standard,none,58,73,68
male,group D,bachelor's degree,free/reduced,completed,74,79,75
male,group D,some college,standard,completed,85,81,85
female,group C,high school,standard,none,72,80,83
male,group A,high school,standard,none,63,63,62
male,group A,some college,free/reduced,none,75,81,74
female,group B,associate's degree,free/reduced,none,53,70,70
male,group C,some college,free/reduced,none,80,64,66
male,group C,bachelor's degree,free/reduced,completed,70,75,74
female,group E,master's degree,free/reduced,none,81,86,87
male,group E,associate's degree,free/reduced,completed,78,74,72
male,group D,high school,free/reduced,none,66,74,69
male,group E,associate's degree,free/reduced,completed,46,43,44
male,group E,associate's degree,standard,none,89,76,74
male,group D,some college,standard,none,60,63,59
male,group D,some high school,standard,completed,77,68,69
female,group D,associate's degree,free/reduced,completed,57,74,76
female,group D,some high school,free/reduced,completed,69,86,81
female,group E,bachelor's degree,standard,none,37,45,38
female,group D,master's degree,standard,completed,77,82,91
male,group D,some college,free/reduced,none,69,66,60
female,group C,associate's degree,free/reduced,completed,68,67,69
male,group C,bachelor's degree,standard,completed,71,74,68
male,group A,bachelor's degree,standard,none,91,96,92
female,group C,high school,free/reduced,none,35,53,46
male,group B,high school,standard,completed,60,44,47
male,group D,associate's degree,free/reduced,completed,79,82,80
female,group E,associate's degree,standard,none,85,92,85
male,group C,some college,free/reduced,none,74,77,73
male,group E,associate's degree,standard,completed,81,81,79
male,group C,associate's degree,free/reduced,none,49,51,51
male,group E,bachelor's degree,standard,completed,100,100,100
female,group D,associate's degree,standard,none,85,91,89
female,group D,some college,free/reduced,none,60,66,70
male,group C,some college,standard,none,53,44,42
female,group C,associate's degree,standard,completed,67,84,86
male,group C,some college,standard,none,76,78,75
male,group C,high school,standard,completed,58,52,54
male,group C,some college,free/reduced,none,65,58,49
female,group B,some high school,standard,completed,60,70,74
male,group E,bachelor's degree,standard,completed,76,62,66
female,group C,associate's degree,standard,completed,83,85,90
female,group D,some high school,standard,none,65,82,81
female,group D,associate's degree,standard,none,59,70,65
male,group D,associate's degree,standard,none,80,75,77
male,group E,some high school,standard,completed,89,84,77
female,group A,high school,free/reduced,completed,53,50,60
male,group C,high school,free/reduced,completed,40,46,50
male,group B,some college,free/reduced,none,75,68,65
male,group C,some college,standard,completed,79,79,78
male,group D,associate's degree,standard,none,52,55,49
female,group E,master's degree,standard,none,81,92,91
female,group D,some college,free/reduced,completed,52,59,65
female,group C,associate's degree,standard,completed,75,82,90
female,group C,high school,free/reduced,none,33,41,43
male,group A,some high school,standard,completed,66,68,64
male,group C,high school,standard,none,70,70,65
female,group B,associate's degree,free/reduced,none,54,65,65
male,group B,some high school,free/reduced,none,48,52,45
male,group D,associate's degree,standard,completed,81,72,77
male,group A,high school,free/reduced,none,53,58,44
male,group E,associate's degree,free/reduced,none,46,43,41
male,group E,some college,standard,none,69,60,54
female,group B,associate's degree,free/reduced,none,53,71,67
female,group C,some high school,free/reduced,completed,71,84,87
female,group D,bachelor's degree,standard,none,78,82,79
female,group C,bachelor's degree,free/reduced,completed,66,74,81
male,group C,some college,standard,none,59,41,42
male,group D,associate's degree,standard,completed,67,54,63
male,group B,associate's degree,standard,none,80,76,64
female,group C,some high school,free/reduced,completed,64,79,77
female,group B,some college,standard,none,63,65,61
male,group C,high school,standard,none,70,74,71
male,group C,associate's degree,free/reduced,none,87,73,72
female,group D,associate's degree,standard,none,74,81,83
male,group B,master's degree,free/reduced,none,49,53,52
male,group C,some college,free/reduced,none,68,68,61
female,group E,high school,free/reduced,none,41,45,40
male,group E,master's degree,standard,none,90,85,84
female,group C,high school,standard,completed,60,64,74
male,group D,high school,standard,none,72,66,66
male,group B,some college,free/reduced,none,55,55,47
female,group A,some high school,free/reduced,none,38,43,43
male,group B,some college,standard,completed,87,84,86
male,group B,some college,standard,none,79,67,67
male,group E,some college,free/reduced,none,93,90,83
female,group C,some college,standard,none,72,72,71
female,group D,bachelor's degree,standard,none,79,89,89
female,group C,associate's degree,standard,none,85,89,95
female,group D,high school,standard,completed,69,77,78
female,group D,high school,standard,none,69,72,77
female,group D,some college,standard,completed,82,97,96
female,group C,some high school,standard,completed,70,82,76
male,group D,some college,free/reduced,none,62,57,62
male,group C,associate's degree,free/reduced,completed,65,67,65
female,group B,some college,free/reduced,none,61,68,66
male,group A,high school,free/reduced,none,45,47,49
female,group D,high school,standard,none,62,64,64
female,group D,some high school,standard,completed,61,74,72
male,group A,some college,free/reduced,none,58,60,57
male,group E,some college,standard,none,68,72,65
male,group D,some college,standard,none,79,73,67
female,group E,master's degree,standard,none,62,68,68
female,group C,associate's degree,standard,completed,71,77,77
male,group D,some high school,standard,none,69,66,61
male,group D,some high school,free/reduced,completed,80,79,79
male,group C,associate's degree,standard,completed,87,100,95
